prod_year,mileage,cylinders,airbags,levyI,manufacturerI,modelI,categoryI,leather_interiorI,fuel_typeI,engine_volumeI,gear_box_typeI,drive_wheelsI,doorsI,wheelI,colorI,price
0.43209876543209874,2.4214386951278144E-6,0.0,0.625,0.0,0.390625,0.1038388923851479,0.0,1.0,0.0,0.660377358490566,0.6666666666666666,1.0,0.5,0.0,0.06666666666666667,9.259717162775527E-5
0.4691358024691358,5.173962565685605E-6,0.3333333333333333,0.0,0.0,0.609375,0.4417872876022656,1.0,1.0,0.0,0.05660377358490566,0.6666666666666666,1.0,0.0,0.0,0.0,5.960277713970454E-4
0.5185185185185185,2.5611370813851883E-5,0.2,0.0,0.0,0.390625,0.42227816236626814,0.0,0.0,0.0,0.07547169811320754,0.6666666666666666,0.0,0.0,0.0,0.4666666666666667,1.063955186313986E-4
0.5432098765432098,0.0,0.2,0.0,0.0,0.390625,0.08747640025173066,0.0,1.0,0.0,0.07547169811320754,0.6666666666666666,0.5,0.5,0.0,0.7333333333333333,3.7973963241431656E-5
0.5432098765432098,4.656612875245797E-6,0.2,0.0,0.0,0.390625,0.1038388923851479,0.0,1.0,0.0,0.02830188679245283,0.6666666666666666,1.0,0.0,0.0,0.4,4.5576358284761314E-5
0.5555555555555556,4.190951587721217E-5,0.2,0.0,0.0,0.390625,0.1038388923851479,0.0,1.0,0.0,0.03773584905660377,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,7.598593845807996E-5
0.5555555555555556,4.656612875245797E-5,0.2,0.0,0.0,0.328125,0.3908118313404657,0.1,0.0,0.6666666666666666,0.02830188679245283,0.6666666666666666,0.5,0.5,0.0,0.4,4.171814280027151E-4
0.5555555555555556,4.656612875245797E-5,0.3333333333333333,0.0,0.0,0.609375,0.45185651353052236,0.7000000000000001,1.0,0.0,0.3018867924528302,0.6666666666666666,1.0,0.5,0.0,0.5333333333333333,1.7877031944389698E-4
0.5555555555555556,9.313225750491594E-5,0.2,0.625,0.0,0.390625,0.08747640025173066,0.1,1.0,0.0,0.02830188679245283,0.6666666666666666,0.5,0.0,0.0,0.06666666666666667,6.838354341475029E-5
0.5679012345679012,0.0,0.2,0.0,0.0,0.140625,0.9251101321585904,0.6000000000000001,1.0,0.0,0.16981132075471697,0.6666666666666666,1.0,0.0,0.0,0.5333333333333333,4.9377555806426144E-5
0.5679012345679012,0.009313225750491594,0.2,0.0,0.0,0.75,0.29767149150409067,0.0,1.0,0.0,0.03773584905660377,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,3.5731256703649406E-5
0.5802469135802468,4.656612875245797E-7,0.06666666666666667,0.0,0.0,0.390625,0.1038388923851479,0.0,1.0,0.6666666666666666,0.07547169811320754,0.6666666666666666,0.0,0.0,0.0,0.26666666666666666,1.7877031944389698E-4
0.5802469135802468,5.587935450294956E-6,0.3333333333333333,0.0,0.0,0.046875,0.05034612964128383,0.4,1.0,0.0,0.3962264150943396,0.0,1.0,0.5,0.0,0.06666666666666667,1.7877031944389698E-4
0.5802469135802468,6.519258025344116E-6,0.2,0.0,0.0,0.390625,0.1038388923851479,0.0,1.0,0.6666666666666666,0.9245283018867925,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,1.370711826312338E-4
0.5802469135802468,4.6565663091170445E-5,0.2,0.0,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.0,0.0,0.26666666666666666,1.3110330252221998E-4
0.5925925925925926,0.0,0.2,0.25,0.0,0.625,0.13593455003146634,0.1,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.4,3.8145017129906573E-4
0.5925925925925926,5.587935450294956E-5,0.2,0.5625,0.0,0.625,0.13593455003146634,0.1,1.0,0.0,0.5754716981132075,0.6666666666666666,0.5,0.0,0.0,0.26666666666666666,1.5200988889137656E-4
0.5925925925925926,1.1175870900589913E-4,0.2,0.0,0.0,0.03125,0.14348646947765892,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.4,1.0723178208616486E-4
0.5925925925925926,1.134197228184993E-4,0.2,0.0,0.0,0.03125,0.697293895531781,0.1,1.0,0.16666666666666666,0.12264150943396226,0.6666666666666666,0.5,0.0,0.0,0.0,7.74836102816159E-4
0.6049382716049383,0.0,0.06666666666666667,0.125,0.0,0.390625,0.1038388923851479,0.0,1.0,0.0,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.0,6.458234589308547E-5
0.6049382716049383,4.656612875245797E-7,0.2,0.25,0.0,0.03125,0.056639395846444306,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,3.218093821841445E-4
0.6049382716049383,4.656612875245797E-7,0.2,0.375,0.0,0.390625,0.41095028319697924,0.0,0.0,0.0,0.07547169811320754,0.6666666666666666,1.0,0.0,0.0,0.4,1.5200988889137656E-4
0.6049382716049383,7.171183827878527E-5,0.2,0.0,0.0,0.140625,0.03272498426683449,0.2,1.0,0.0,0.02830188679245283,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,2.741423652624676E-4
0.6172839506172839,9.266659621739136E-5,0.3333333333333333,0.0,0.0,0.078125,0.10446821900566394,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,1.430010507650309E-4
0.6172839506172839,1.396983862573739E-4,0.2,0.0,0.0,0.1875,0.031466331025802395,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,1.3110330252221998E-4
0.6172839506172839,1.7089769252152075E-4,0.3333333333333333,0.0,0.0,0.03125,0.027690371302706105,0.0,1.0,0.0,0.0660377358490566,0.0,1.0,0.0,0.0,0.2,2.0260382790473545E-4
0.6296296296296295,0.0,0.2,0.0,0.0,0.625,0.13593455003146634,0.1,1.0,0.0,0.05660377358490566,0.6666666666666666,0.5,0.0,0.0,0.0,2.0260382790473545E-4
0.6296296296296295,2.3283064376228985E-7,0.2,0.0,0.0,0.140625,0.011327879169288861,0.0,1.0,0.6666666666666666,0.018867924528301886,0.6666666666666666,0.0,0.0,0.0,0.26666666666666666,1.1916754230419243E-4
0.6296296296296295,2.3283064376228985E-7,0.2,0.0,0.0,0.140625,0.03272498426683449,0.0,1.0,0.6666666666666666,0.018867924528301886,0.6666666666666666,0.0,0.0,0.0,0.26666666666666666,1.1916754230419243E-4
0.6296296296296295,9.313225750491594E-7,0.4666666666666667,0.0,0.0,0.609375,0.4260541220893644,0.5,0.0,0.0,0.7452830188679245,0.6666666666666666,0.5,0.5,0.0,0.4,2.0260382790473545E-4
0.6296296296296295,4.656612875245797E-6,0.2,0.0,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.5,0.0,0.06666666666666667,1.9002186410802487E-4
0.6296296296296295,1.0348018263628715E-4,0.2,0.0,0.0,0.125,0.8300818124606671,0.1,1.0,0.16666666666666666,0.5094339622641509,0.6666666666666666,1.0,0.0,0.0,0.0,7.509645823801039E-4
0.6296296296296295,1.5522027395443072E-4,0.2,0.0,0.0,0.125,0.22844556324732537,0.1,1.0,0.16666666666666666,0.5094339622641509,0.6666666666666666,1.0,0.0,0.0,0.0,7.152333256764545E-4
0.6296296296296295,1.629814506336029E-4,0.2,0.0,0.0,0.03125,0.6343612334801763,0.0,1.0,0.6666666666666666,0.22641509433962265,0.0,1.0,0.0,0.0,0.2,1.1916754230419243E-4
0.6296296296296295,2.3283064376228985E-4,0.2,0.0,0.0,0.625,0.13593455003146634,0.8,1.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,1.0259432110973376E-4
0.6419753086419753,0.0,0.2,0.0625,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.5,0.0,0.06666666666666667,1.6687257120108603E-4
0.6419753086419753,4.656612875245797E-6,0.2,0.0,0.0,0.390625,0.08747640025173066,0.1,1.0,0.0,0.02830188679245283,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,3.5757865086301057E-4
0.6419753086419753,9.313225750491594E-5,0.2,0.25,0.0,0.03125,0.18124606670862178,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.7877031944389698E-4
0.654320987654321,4.656612875245797E-7,0.2,0.0625,0.0,0.046875,0.009439899307740718,0.7000000000000001,1.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,1.370711826312338E-4
0.654320987654321,1.2023374443884648E-6,0.2,0.0,0.0,0.046875,0.9358086847073632,0.6000000000000001,1.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.5,0.0,0.26666666666666666,3.230637773662939E-4
0.654320987654321,5.1740091318143574E-5,0.06666666666666667,0.0625,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.2641509433962264,0.6666666666666666,1.0,0.5,0.0,0.6,3.4206976497461807E-4
0.654320987654321,5.1740091318143574E-5,0.2,0.0,0.0,0.203125,0.045940843297671494,0.1,1.0,0.16666666666666666,0.2641509433962264,0.0,0.5,0.0,1.0,0.4,1.1399791367472826E-4
0.654320987654321,5.1740091318143574E-5,0.2,0.25,0.0,0.140625,0.03272498426683449,0.2,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.3110330252221998E-4
0.654320987654321,5.1740091318143574E-5,0.3333333333333333,0.0,0.0,0.046875,0.25739458779106356,0.2,1.0,0.16666666666666666,0.018867924528301886,0.6666666666666666,0.0,0.0,0.0,0.8,6.458234589308547E-5
0.654320987654321,1.0244548325540753E-4,0.2,0.125,0.0,0.03125,0.2039018250471995,0.0,1.0,0.6666666666666666,0.22641509433962265,0.6666666666666666,1.0,0.0,1.0,0.0,1.3300390128305242E-4
0.654320987654321,1.3415422296810626E-4,0.2,0.0625,0.0,0.140625,0.03272498426683449,0.2,1.0,0.6666666666666666,0.018867924528301886,0.6666666666666666,0.0,0.0,0.0,0.0,1.251354224132062E-4
0.654320987654321,1.396983862573739E-4,0.2,0.25,0.0,0.1875,0.031466331025802395,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.6,8.358833350140962E-5
0.654320987654321,1.396983862573739E-4,0.3333333333333333,0.125,0.0,0.078125,0.4682190056639396,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.4,1.6090469109207226E-4
0.654320987654321,2.5870045659071787E-4,0.3333333333333333,0.0,0.0,0.203125,0.045940843297671494,0.1,0.0,0.6666666666666666,0.0660377358490566,0.0,0.5,0.0,0.0,0.13333333333333333,2.97975873723306E-4
0.6666666666666666,0.0,0.2,0.0,0.7275985663082437,0.1875,0.031466331025802395,0.0,1.0,0.16666666666666666,0.16981132075471697,0.6666666666666666,0.0,0.0,0.0,0.2,9.879312358806894E-5
0.6666666666666666,0.0,0.2,0.125,0.0,0.03125,0.056639395846444306,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,4.171814280027151E-4
0.6666666666666666,4.656612875245797E-7,0.2,0.125,0.0,0.140625,0.1220893643801133,0.0,1.0,0.6666666666666666,0.018867924528301886,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,1.0723178208616486E-4
0.6666666666666666,4.656612875245797E-7,0.2,0.25,0.0,0.1875,0.031466331025802395,0.0,1.0,0.0,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.26666666666666666,9.49919260664041E-5
0.6666666666666666,4.656612875245797E-7,0.3333333333333333,0.0,0.0,0.265625,0.12334801762114539,0.1,0.0,0.0,0.2358490566037736,0.6666666666666666,0.5,0.5,0.0,0.06666666666666667,7.74836102816159E-4
0.6666666666666666,5.1222741627703766E-5,0.2,0.125,0.0,0.140625,0.03272498426683449,0.2,1.0,0.6666666666666666,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,1.3110330252221998E-4
0.6666666666666666,5.1688402915228346E-5,0.3333333333333333,0.0625,0.0,0.078125,0.03524229074889868,0.0,0.0,0.0,0.3113207547169811,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,1.1399791367472826E-4
0.6666666666666666,5.587935450294956E-5,0.2,0.0,0.0,0.390625,0.08747640025173066,0.1,1.0,0.0,0.02830188679245283,0.6666666666666666,0.5,0.5,0.0,0.06666666666666667,2.383730965836015E-4
0.6666666666666666,5.867332222809704E-5,0.3333333333333333,0.0,0.0,0.015625,0.10761485210824419,0.1,0.0,0.16666666666666666,0.4811320754716981,0.6666666666666666,0.5,0.0,0.0,0.4,5.960277713970454E-4
0.6666666666666666,7.916241887917855E-5,0.2,0.125,0.0,0.328125,0.6645689112649465,0.1,1.0,0.0,0.02830188679245283,0.6666666666666666,0.5,0.0,1.0,0.2,3.218093821841445E-4
0.6666666666666666,9.313225750491594E-5,0.2,0.0625,0.0,0.046875,0.25739458779106356,0.2,1.0,0.0,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.6,4.762900494646032E-5
0.6666666666666666,1.2836046522872544E-4,0.3333333333333333,0.125,0.0,0.1875,0.7967275015733166,0.1,1.0,0.0,0.1792452830188679,0.0,0.5,0.0,0.0,0.2,3.099116339413336E-4
0.6666666666666666,2.0023435363556927E-4,0.3333333333333333,0.0,0.0,0.203125,0.045940843297671494,0.1,1.0,0.6666666666666666,0.0660377358490566,0.6666666666666666,0.5,0.0,0.0,0.26666666666666666,3.5757865086301057E-4
0.6790123456790123,0.0,0.2,0.125,0.0,0.1875,0.01510383889238515,0.0,1.0,0.0,0.02830188679245283,0.6666666666666666,0.0,0.5,0.0,0.4,8.738953102307444E-5
0.6790123456790123,0.0,0.2,0.25,0.0,0.03125,0.03587161736941473,0.0,1.0,0.0,0.018867924528301886,0.0,1.0,0.0,0.0,0.0,1.824194690646952E-4
0.6790123456790123,4.656612875245797E-7,0.3333333333333333,0.375,0.0,0.078125,0.0434235368156073,0.4,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.26666666666666666,2.0857170801374922E-4
0.6790123456790123,5.275942387653488E-7,0.2,0.125,0.7365591397849462,0.140625,0.1220893643801133,0.0,1.0,0.0,0.018867924528301886,0.6666666666666666,0.0,0.0,0.0,0.26666666666666666,1.5493681098305848E-4
0.6790123456790123,5.173962565685605E-6,0.2,0.0,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.5,0.0,0.3333333333333333,1.430010507650309E-4
0.6790123456790123,1.396983862573739E-5,0.2,0.1875,0.0,0.140625,0.03272498426683449,0.0,1.0,0.6666666666666666,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.9333333333333333,7.218474093641513E-5
0.6790123456790123,3.9581209439589274E-5,0.2,0.0625,0.0,0.140625,0.1220893643801133,0.0,1.0,0.16666666666666666,0.40566037735849053,0.6666666666666666,0.0,0.0,0.0,0.0,1.6687257120108603E-4
0.6790123456790123,4.5877415708209116E-5,0.2,0.375,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.5,0.0,0.3333333333333333,2.6220660504443997E-4
0.6790123456790123,4.656612875245797E-5,0.2,0.0,0.0,0.59375,0.6809314033983638,0.1,1.0,0.0,0.02830188679245283,0.6666666666666666,0.5,0.5,0.0,0.4,9.49919260664041E-5
0.6790123456790123,4.656612875245797E-5,0.2,0.125,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,3.5757865086301057E-4
0.6790123456790123,5.1688402915228346E-5,0.2,0.0,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,2.383730965836015E-4
0.6790123456790123,5.1740091318143574E-5,0.3333333333333333,0.0625,0.0,0.078125,0.10446821900566394,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,3.5757865086301057E-4
0.6790123456790123,8.47503543294735E-5,0.2,0.0,0.0,0.140625,0.1220893643801133,0.0,1.0,0.0,0.018867924528301886,0.6666666666666666,0.0,0.0,0.0,0.26666666666666666,1.5200988889137656E-4
0.6790123456790123,1.1175870900589913E-4,0.3333333333333333,0.0,0.0,0.078125,0.29955947136563876,0.4,1.0,0.0,0.009433962264150943,0.6666666666666666,1.0,0.5,0.0,0.0,2.0857170801374922E-4
0.6790123456790123,1.1548399930609576E-4,0.3333333333333333,0.125,0.0,0.03125,0.15796098174952802,0.0,1.0,0.0,0.3113207547169811,0.6666666666666666,1.0,0.0,0.0,0.2,4.410529484387703E-4
0.6790123456790123,1.1641532188114492E-4,0.2,0.125,0.0,0.140625,0.16991818753933294,0.2,1.0,0.0,0.02830188679245283,0.6666666666666666,0.0,0.0,1.0,0.0,9.49919260664041E-5
0.6790123456790123,1.2200325733143988E-4,0.2,0.125,0.0,0.078125,0.18187539332913782,0.4,1.0,0.0,0.02830188679245283,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,1.430010507650309E-4
0.6790123456790123,1.2572854763163652E-4,0.2,0.125,0.0,0.03125,0.06419131529263689,0.0,1.0,0.0,0.12264150943396226,0.0,1.0,0.0,0.0,0.3333333333333333,1.6090469109207226E-4
0.6790123456790123,1.2572854763163652E-4,0.2,0.125,0.0,0.1875,0.031466331025802395,0.0,1.0,0.0,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.444074938480469E-4
0.6790123456790123,1.2665987020668568E-4,0.3333333333333333,0.25,0.0,0.046875,0.04405286343612335,0.1,0.0,0.6666666666666666,0.2358490566037736,0.0,0.5,0.0,0.0,0.6,1.1916754230419243E-4
0.6790123456790123,1.3038516050688231E-4,0.2,0.75,0.0,0.25,0.48584015103838896,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,9.879312358806894E-5
0.691358024691358,0.0,0.2,0.0,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.2641509433962264,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,4.5295069668158116E-4
0.691358024691358,0.0,0.2,0.0,0.0,0.1875,0.031466331025802395,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.26666666666666666,1.1319966219517864E-4
0.691358024691358,0.0,0.2,0.125,0.0,0.03125,0.0868470736312146,0.0,1.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.26666666666666666,2.383730965836015E-4
0.691358024691358,0.0,0.2,0.125,0.0,0.140625,0.17684078036500944,0.0,1.0,0.0,0.09433962264150943,0.6666666666666666,0.0,0.5,0.0,0.26666666666666666,1.1399791367472826E-4
0.691358024691358,0.0,0.2,0.25,0.0,0.03125,0.06419131529263689,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.13333333333333333,2.1453958812276303E-4
0.691358024691358,0.0,0.2,0.25,0.4551971326164875,0.03125,0.03587161736941473,0.0,1.0,0.6666666666666666,0.018867924528301886,0.6666666666666666,1.0,0.0,0.0,0.9333333333333333,1.7877031944389698E-4
0.691358024691358,0.0,0.2,0.375,0.0,0.03125,0.06419131529263689,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.26666666666666666,2.6604581454132145E-4
0.691358024691358,0.0,0.26666666666666666,0.0,0.0,0.109375,0.012586532410320957,0.2,1.0,0.6666666666666666,0.03773584905660377,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.5493681098305848E-4
0.691358024691358,0.0,0.3333333333333333,0.25,0.0,0.234375,0.0604153555695406,0.0,0.0,0.6666666666666666,0.3113207547169811,0.0,0.0,0.0,0.0,0.2,9.49919260664041E-5
0.691358024691358,0.0,0.4666666666666667,0.375,0.0,0.078125,0.30711139081183136,0.0,0.0,0.0,0.0660377358490566,0.0,1.0,0.0,0.0,0.4,2.97975873723306E-4
0.691358024691358,4.656612875245797E-7,0.2,0.1875,0.0,0.03125,0.06419131529263689,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.8,2.0142545667301936E-4
0.691358024691358,6.053596737819536E-7,0.2,0.0,0.0,0.3125,0.27438640654499685,0.0,1.0,0.0,0.20754716981132074,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,3.7973963241431656E-5
0.691358024691358,9.11764800973127E-7,0.2,0.125,0.0,0.203125,0.045940843297671494,0.1,1.0,0.16666666666666666,0.2641509433962264,0.0,0.5,0.0,0.0,0.26666666666666666,2.741423652624676E-4
0.691358024691358,8.381903175442434E-6,0.2,0.25,0.0,0.078125,0.05538074260541221,0.0,1.0,0.0,0.018867924528301886,0.0,1.0,0.0,0.0,0.13333333333333333,2.6220660504443997E-4
0.691358024691358,9.313225750491594E-6,0.2,0.125,0.0,0.03125,0.03587161736941473,0.0,1.0,0.0,0.018867924528301886,0.6666666666666666,1.0,0.0,0.0,0.26666666666666666,1.3110330252221998E-4
0.691358024691358,2.3283064376228985E-5,0.13333333333333333,0.0,0.0,0.421875,0.249842668344871,0.2,1.0,0.0,0.24528301886792453,0.6666666666666666,0.0,0.5,0.0,0.4,1.3110330252221998E-4
0.691358024691358,2.840533853899936E-5,0.2,0.125,0.4551971326164875,0.078125,0.05538074260541221,0.4,0.0,0.0,0.018867924528301886,0.6666666666666666,1.0,0.5,0.0,0.0,3.456809026201997E-4
0.691358024691358,4.656612875245797E-5,0.2,0.0,0.0,0.140625,0.1220893643801133,0.0,1.0,0.0,0.018867924528301886,0.6666666666666666,0.0,0.0,0.0,0.4,7.978713597974478E-5
0.691358024691358,5.1740091318143574E-5,0.2,0.25,0.0,0.03125,0.056639395846444306,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.0,0.26666666666666666,1.7877031944389698E-4
0.691358024691358,6.286427381581826E-5,0.2,0.125,0.0,0.046875,0.17306482064191317,0.2,1.0,0.0,0.018867924528301886,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.0259432110973376E-4
0.691358024691358,6.845220926611321E-5,0.2,0.125,0.0,0.25,0.4430459408432977,0.2,0.0,0.0,0.03773584905660377,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,1.710158764997007E-4
0.691358024691358,6.984919312868695E-5,0.26666666666666666,0.125,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.2641509433962264,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,3.6107575258294224E-4
0.691358024691358,7.031485441621153E-5,0.2,0.125,0.0,0.203125,0.045940843297671494,0.1,1.0,0.16666666666666666,0.5094339622641509,0.0,0.5,0.5,0.0,0.06666666666666667,4.2911718822074267E-4
0.691358024691358,9.313225750491594E-5,0.2,0.0,0.0,0.359375,0.1460037759597231,0.1,1.0,0.16666666666666666,0.2641509433962264,0.6666666666666666,0.5,0.0,1.0,0.26666666666666666,4.171814280027151E-4
0.691358024691358,9.313225750491594E-5,0.2,0.125,0.0,0.03125,0.03587161736941473,0.0,1.0,0.6666666666666666,0.018867924528301886,0.6666666666666666,1.0,0.0,0.0,0.13333333333333333,1.5493681098305848E-4
0.691358024691358,9.546056394253884E-5,0.2,0.0,0.0,0.203125,0.045940843297671494,0.1,1.0,0.16666666666666666,0.2641509433962264,0.6666666666666666,0.5,0.5,0.0,0.26666666666666666,3.5757865086301057E-4
0.691358024691358,9.680539374090982E-5,0.2,0.0,0.0,0.046875,0.009439899307740718,0.7000000000000001,1.0,0.16666666666666666,0.2641509433962264,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,4.7678420514241966E-4
0.691358024691358,9.680539374090982E-5,0.2,0.0,0.0,0.046875,0.009439899307740718,0.7000000000000001,1.0,0.16666666666666666,0.2641509433962264,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,4.7678420514241966E-4
0.691358024691358,1.010484993928338E-4,0.2,0.25,0.0,0.421875,0.17180616740088106,0.2,1.0,0.6666666666666666,0.018867924528301886,0.6666666666666666,0.0,0.0,0.0,0.4,1.1319966219517864E-4
0.691358024691358,1.0384246711798127E-4,0.2,0.0,0.0,0.1875,0.01510383889238515,0.9,1.0,0.0,0.018867924528301886,0.6666666666666666,0.0,0.5,0.0,0.4,1.8473819955291075E-4
0.691358024691358,1.1641532188114492E-4,0.2,0.0625,0.0,0.078125,0.18187539332913782,0.2,1.0,0.0,0.02830188679245283,0.0,1.0,0.5,0.0,0.0,1.5493681098305848E-4
0.691358024691358,1.1641532188114492E-4,0.2,0.25,0.0,0.1875,0.01510383889238515,0.2,1.0,0.6666666666666666,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.26666666666666666,2.0260382790473545E-4
0.691358024691358,1.1801812803280453E-4,0.3333333333333333,0.125,0.0,0.484375,0.4965387035871618,0.0,0.0,0.0,0.009433962264150943,0.0,1.0,0.0,0.0,0.06666666666666667,2.383730965836015E-4
0.691358024691358,1.2107193475639072E-4,0.2,0.25,0.0,0.140625,0.03272498426683449,0.2,1.0,0.6666666666666666,0.018867924528301886,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,1.6687257120108603E-4
0.691358024691358,1.2665987020668568E-4,0.2,0.125,0.0,0.109375,0.012586532410320957,0.2,1.0,0.0,0.03773584905660377,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,2.383730965836015E-4
